id,yield
20557,4486.216567530346
20558,6414.2039628361845
20559,5477.442141667236
20560,7161.586948311626
20561,6532.406778527306
20562,5682.376078665661
20563,5198.102157610821
20564,6101.615126589886
20565,6512.169018665021
20566,5677.161850226456
20567,6935.630960938293
20568,5149.1629611402295
20569,5686.294857072989
20570,6795.8398680124
20571,6284.8480938425555
20572,5923.9365383697605
20573,4865.979642602267
20574,5838.609066324012
20575,7772.059200205264
20576,5088.562688712941
20577,7391.757329686661
20578,5513.040956945821
20579,5463.160888926714
20580,7163.564452668708
20581,4574.867497946175
20582,6882.706973957425
20583,4673.904568852491
20584,1633.8792806600568
20585,5523.020817431845
20586,3786.594673989349
20587,7299.518575335357
20588,7298.946906149759
20589,7438.967047201695
20590,7243.336021799436
20591,7612.102947111095
20592,6518.726127235939
20593,7302.486173417837
20594,5933.659891845135
20595,3856.2158289126705
20596,6447.321203614943
20597,5304.884526891226
20598,6982.696766340683
20599,4734.826498748924
20600,5452.500451152009
20601,7295.559148616219
20602,4033.4152281383713
20603,3602.606077463392
20604,8376.673108858471
20605,7273.896667059882
20606,5731.158998393047
20607,7327.772785649746
20608,5777.019638461986
20609,7049.253514145666
20610,4455.222416724344
20611,7120.4161048937585
20612,6916.883683911152
20613,5870.931357563166
20614,6117.270690879438
20615,4293.252086443892
20616,7216.901392622485
20617,6140.9488274213645
20618,7360.097251947458
20619,5261.96658806839
20620,7775.345064986367
20621,6280.76745778326
20622,5750.918430318964
20623,5891.595652485052
20624,3549.643065889372
20625,3974.368879537761
20626,7400.130072215092
20627,5984.328702170666
20628,7317.184653854713
20629,2466.217696872765
20630,6641.842813420726
20631,4338.973100932115
20632,6076.544625855711
20633,6394.64991960175
20634,4524.313638177643
20635,5830.28329175564
20636,6026.300338853004
20637,5591.764888729878
20638,4273.100030189884
20639,4561.446178934211
20640,5781.041070804612
20641,5662.504922744438
20642,7971.640214567717
20643,4899.943350220786
20644,6666.792074308307
20645,5262.491523695792
20646,7101.273882197779
20647,7497.613310599917
20648,6286.952071454571
20649,7021.161951635045
20650,8212.827201938699
20651,5556.4995987365
20652,5110.731472209933
20653,5634.394387575206
20654,6788.824015893513
20655,7440.466913385589
20656,6567.450587839355
20657,7047.586023287211
20658,4979.576109800062
20659,5495.599367470982
20660,6810.876876032127
20661,5494.925637485466
20662,5755.53791057679
20663,5733.215712503575
20664,7649.926892954878
20665,7283.399014995397
20666,1761.2178572475514
20667,5230.043690720349
20668,3692.8301637678396
20669,4302.4656661210765
20670,6738.921259094274
20671,7192.722438494255
20672,6824.838544824474
20673,6248.008823685776
20674,5031.475187284883
20675,7504.517149817403
20676,7442.275695884264
20677,6340.157494575125
20678,6582.287830871268
20679,5078.812252997217
20680,5147.894703329182
20681,6524.929487758366
20682,7225.222326118906
20683,6177.828574354827
20684,6430.43027943775
20685,7111.719805769205
20686,5819.062975475137
20687,2960.934055422228
20688,6797.053089564723
20689,6056.116434729083
20690,6564.437873536936
20691,5304.209372529355
20692,6493.552380676292
20693,5529.1659660226505
20694,7317.448360981878
20695,6667.285901768349
20696,6548.827685506522
20697,3969.650009614911
20698,6429.555083488172
20699,6403.113408789516
20700,7047.711377679524
20701,7425.568912693481
20702,5295.393150171633
20703,6836.188406711903
20704,5145.5392313465945
20705,5323.613643544855
20706,6267.411205470442
20707,8045.902505461325
20708,8115.587742806859
20709,6840.865634746884
20710,7801.513146849944
20711,5053.484391015443
20712,6076.016838163349
20713,7238.303404840322
20714,4153.564114483337
20715,5315.611298553908
20716,6349.693572358558
20717,3198.190635739253
20718,7422.712855118577
20719,3638.760468672645
20720,5251.9384841735455
20721,5397.68733374907
20722,7096.859105237929
20723,7116.364695839117
20724,6592.796368256313
20725,6234.4782643266335
20726,5943.413322086538
20727,6643.492960764506
20728,6647.323530630737
20729,5481.235278938699
20730,5154.341178181251
20731,5247.0925308378755
20732,6111.6973902827485
20733,7011.122548199379
20734,6513.478181216608
20735,5825.465633755939
20736,7563.336379072636
20737,5102.969138731225
20738,6958.761151471047
20739,7260.367401415625
20740,7006.940444269989
20741,7240.012144535264
20742,5601.033318515019
20743,5029.62662909013
20744,4780.901817723511
20745,5213.3520967719105
20746,7691.972159015073
20747,5762.1108672772325
20748,6111.272387314722
20749,6082.0801852425675
20750,7687.333099774962
20751,5829.601236444403
20752,4505.536590616088
20753,6851.378804405073
20754,6190.761563435908
20755,6488.536397664597
20756,5527.810534198679
20757,8475.421383595445
20758,3413.5929433652373
20759,5270.132200860961
20760,5398.798225394796
20761,3762.3166572604073
20762,7063.994026854451
20763,4671.148683200658
20764,6569.783255240495
20765,6950.849138742335
20766,5443.763120544857
20767,6203.126344113321
20768,5723.73588598354
20769,6470.666422586125
20770,7080.0652956762015
20771,6919.5038070850205
20772,4474.427393773284
20773,7636.418732148722
20774,6183.698384147878
20775,6464.410477412609
20776,7181.349095390147
20777,6716.384480719135
20778,7549.929767158322
20779,5429.331378696976
20780,5607.400634242146
20781,6316.884200776443
20782,5040.206899305915
20783,5635.063041763806
20784,6324.862176283944
20785,4279.901237989521
20786,5774.966303142948
20787,6090.061849654178
20788,5479.738522496792
20789,5701.944510617669
20790,8030.065987855969
20791,6676.066459089731
20792,7686.531623651776
20793,8448.883844032254
20794,5508.347533028704
20795,7003.082920624277
20796,2996.7970455803093
20797,5230.748915236525
20798,7299.420438765569
20799,7829.586655046388
20800,7419.022438149961
20801,5754.564086653168
20802,6542.207049685308
20803,3638.679658166818
20804,7174.419209249752
20805,7285.678080455129
20806,5806.834662287681
20807,7424.328851237394
20808,6070.0768829307835
20809,7517.8088627981215
20810,4655.6784283967445
20811,5600.946865911062
20812,6389.294887297566
20813,6006.046187809349
20814,4971.343412235058
20815,5592.115696419394
20816,3356.2967903572853
20817,7445.661748279057
20818,6329.100500074423
20819,5244.082776447771
20820,7250.223402706433
20821,7541.872111303273
20822,4129.5561031372545
20823,6542.802371964549
20824,6578.285286577078
20825,6031.8539469577045
20826,4607.232747982987
20827,8166.215402003965
20828,7544.609983898679
20829,5919.5391178762375
20830,6195.811011613183
20831,7398.690464105317
20832,7168.103569447219
20833,7131.466321327067
20834,7283.706432315143
20835,7190.973502992805
20836,6592.7659833120715
20837,6752.940422078726
20838,1334.6402748390956
20839,4350.344995491535
20840,6376.329582248271
20841,6923.169025680294
20842,5720.485581153096
20843,3636.9704681372336
20844,7438.828672032049
20845,5849.619322892603
20846,5676.850105699183
20847,6473.952382617697
20848,8351.08214290738
20849,6515.464172151544
20850,5133.147113038727
20851,4663.443128372532
20852,7299.449291310195
20853,6965.76492784451
20854,4822.437071209908
20855,5056.501358852705
20856,6647.498146528088
20857,4307.463282589044
20858,7240.883472781661
20859,7978.57040052134
20860,5050.979809527926
20861,5880.2676935737
20862,6534.986344778096
20863,6338.877990943305
20864,7369.225368450994
20865,5786.775422165364
20866,6175.791959618673
20867,6266.180567791948
20868,4506.690611920856
20869,7037.957621028409
20870,4460.465909711122
20871,6093.399180963899
20872,5814.0811869120325
20873,6218.743552450504
20874,5989.890395779959
20875,3932.280251352803
20876,5186.130568143793
20877,5317.339004507516
20878,6322.1915284384095
20879,5520.714698400277
20880,6116.353538342556
20881,7873.741404958242
20882,4048.831919321832
20883,7007.694437536473
20884,5743.185273427951
20885,5923.231803756423
20886,4578.925348628154
20887,6192.642975024806
20888,6221.405133205518
20889,5346.246045134213
20890,6701.327562284322
20891,6741.2730552540015
20892,5010.4947463474855
20893,6981.886842441623
20894,4829.797652639259
20895,6008.434217955622
20896,5404.276041400547
20897,6487.438582900564
20898,5209.162815807765
20899,5497.720453539701
20900,6888.031567751736
20901,5108.983341629119
20902,6361.54827441638
20903,7739.073752700395
20904,7446.37118191385
20905,7189.83234754213
20906,7061.9101714744065
20907,6914.527425703307
20908,4318.305981265816
20909,5414.226610524038
20910,4495.150189093014
20911,6129.239017341219
20912,6139.935577513066
20913,4443.113484555312
20914,5433.2418559253965
20915,3940.6210688690285
20916,4510.335844795725
20917,6907.1983247369135
20918,4630.595158180891
20919,5281.865803149317
20920,5655.179310040791
20921,3914.835430321186
20922,4239.354540152062
20923,4333.98266875525
20924,6378.512475801642
20925,5256.182618563043
20926,6568.563833220682
20927,6137.069304343038
20928,5598.9247137474285
20929,5759.9848845874785
20930,7527.790288690796
20931,6853.202025230335
20932,6058.096215229884
20933,5241.4724748636445
20934,5974.756432819904
20935,5739.817924770575
20936,6851.190056649959
20937,6846.341026576936
20938,6950.331387712427
20939,5326.69006919346
20940,5441.338102842221
20941,4999.707931327799
20942,5222.35691690233
20943,4210.1683133425695
20944,4653.836629377191
20945,7646.499578684278
20946,6539.485989963488
20947,6813.384620166147
20948,7071.251557628179
20949,3292.391100476253
20950,6481.560037625045
20951,5447.090092315534
20952,3245.0461660879005
20953,3848.019435797266
20954,3475.9755743408614
20955,6030.425966602897
20956,5378.378443602265
20957,6324.449471338574
20958,6798.960884461025
20959,4644.5918920811655
20960,6812.282388977516
20961,5919.055503758283
20962,6775.0268392147955
20963,5814.8724997510335
20964,7054.216526739199
20965,3867.884385611387
20966,5243.602461839302
20967,6993.175242679616
20968,5832.2738228441
20969,5857.306898227553
20970,7307.803092917749
20971,5946.14353112638
20972,7775.295440429445
20973,8079.803984726769
20974,6259.739385134837
20975,5958.878780608777
20976,8447.632606158086
20977,6160.833894615628
20978,6749.580834848594
20979,5084.489069155251
20980,5439.400940671844
20981,6930.508637234856
20982,6516.108835713218
20983,6890.542306716108
20984,5637.192456927946
20985,8262.822792434043
20986,3688.2627306337695
20987,7101.143005522717
20988,5553.233097641974
20989,4664.597285418762
20990,6250.117627436803
20991,6434.844255332008
20992,7135.767076459417
20993,5856.967602957763
20994,6266.103195177199
20995,3983.84714511928
20996,6700.13218794672
20997,7328.214558621663
20998,5411.836760583721
20999,6003.376764248315
21000,6523.177196996327
21001,6690.63185571659
21002,7334.4766650947
21003,7627.082035593658
21004,6965.840556543188
21005,5608.405495854944
21006,7045.667659701318
21007,6230.125149387825
21008,4116.080095998844
21009,5759.116934421202
21010,4326.819976083134
21011,7414.823277335926
21012,7335.266820743511
21013,4287.407146220057
21014,6711.11294872748
21015,7021.8963703435575
21016,6668.178359155979
21017,6582.272670469117
21018,6552.765766576302
21019,6801.957245428181
21020,7187.857925934943
21021,5174.824725455245
21022,6273.861679833641
21023,4031.9707629103914
21024,7237.687471898105
21025,5514.045230007586
21026,5832.298480170319
21027,3298.6695304688865
21028,6590.645481993699
21029,5213.45513631459
21030,6032.652909035939
21031,6312.0749347705105
21032,6751.216385123911
21033,4187.112220227702
21034,6786.968307667328
21035,7625.408276850996
21036,3473.5542653098482
21037,4186.852516081093
21038,6967.182874787244
21039,7734.986348899996
21040,5898.9621975870505
21041,6427.9908385261115
21042,8053.423315710318
21043,4703.853171987059
21044,7272.601911100852
21045,3756.452208088796
21046,2926.5571949558844
21047,6260.236045810578
21048,4450.815653635657
21049,6538.724816176153
21050,5707.593759278409
21051,5093.389408964007
21052,5881.386404745227
21053,5831.0902741264845
21054,6557.113180495958
21055,6626.286549593819
21056,6728.0362504211635
21057,6714.944431747223
21058,5695.0692764551
21059,5254.332776683121
21060,7344.954080182264
21061,7542.1726732538145
21062,5165.887611454394
21063,6352.5837357875125
21064,6007.923315146728
21065,6772.269743832437
21066,3883.7704099684975
21067,8091.90876935186
21068,6359.227525903023
21069,5479.707345069405
21070,3677.0209868488027
21071,4404.898391252111
21072,6488.780344752107
21073,5699.322490230348
21074,6398.238191463181
21075,5784.1999411501265
21076,6850.693518757983
21077,4225.45479532225
21078,4357.610884635957
21079,5013.277819874879
21080,5337.709492721048
21081,6175.768952611143
21082,5410.444765967289
21083,7633.01935264403
21084,5514.771287194562
21085,7348.5543104085955
21086,6421.311868527622
21087,6620.587222376073
21088,7625.700237814298
21089,7996.217541532522
21090,7958.693756837182
21091,5689.61696289907
21092,5690.272645799559
21093,7353.210290188001
21094,3561.5472546319306
21095,6664.7070509637915
21096,6673.0855910245655
21097,5100.222386253123
21098,6271.789186367997
21099,6561.9266136132655
21100,3703.202973276476
21101,4200.7556199437
21102,6583.843400530595
21103,7288.66576923318
21104,7565.285061415121
21105,7501.155578951236
21106,6283.541452349857
21107,5303.060592752182
21108,3714.0294293209
21109,5043.609472019522
21110,7341.2982920523555
21111,6241.607335574731
21112,7211.5084302689065
21113,4302.373521217944
21114,6159.383478876829
21115,6436.005279898664
21116,6861.899989502149
21117,6299.731855849264
21118,5550.222394151194
21119,6984.813831968255
21120,5747.344739774804
21121,6840.7012395858665
21122,5832.44267419332
21123,7460.040865313754
21124,5152.17944969926
21125,6556.8270826732905
21126,6126.650091950486
21127,6708.671033169875
21128,7057.256483153181
21129,6415.274451775408
21130,5404.467250642021
21131,7263.820044314211
21132,6731.437120877288
21133,5603.857022902235
21134,5499.992203842578
21135,6074.607080208335
21136,5876.359191598348
21137,4498.728229240407
21138,6400.667243914235
21139,5181.717066144482
21140,7369.422744633832
21141,6216.4149898750165
21142,6622.384358530672
21143,7002.937303109858
21144,4725.591916555098
21145,5185.247048058729
21146,6856.49811933116
21147,6203.445676326427
21148,4188.553123116264
21149,4748.87090842515
21150,6569.874905533285
21151,3728.1208106307668
21152,5518.587957448861
21153,7366.949257371418
21154,5334.62527894949
21155,6033.206554834866
21156,3167.391292971402
21157,3718.8579889688594
21158,5311.81110407417
21159,2915.450865290922
21160,5619.20007008057
21161,5444.326133382952
21162,6054.077200344532
21163,4216.624169263156
21164,5642.890830066963
21165,5602.544555637261
21166,6925.770569563374
21167,7460.19563958593
21168,8161.929614465768
21169,6798.084303092477
21170,8118.798912981101
21171,7284.106303290027
21172,5449.75879832711
21173,7880.029619926034
21174,5611.261468414962
21175,6686.989854492575
21176,5816.542815822178
21177,8549.952504679786
21178,7180.772143257085
21179,6321.59743419294
21180,7116.642618488809
21181,6731.182774341449
21182,7504.330658856221
21183,7085.071022906476
21184,6556.861986693028
21185,6803.216350902062
21186,6101.614484497727
21187,5981.055400065857
21188,6729.787349030176
21189,5093.071422084783
21190,5022.866966846823
21191,6074.075218948108
21192,6811.378609900412
21193,7476.2597422546905
21194,3539.26356215207
21195,4670.820529958832
21196,5151.445419446106
21197,7075.428711026363
21198,7333.576673643634
21199,5779.622338447565
21200,6304.7909763895605
21201,6520.450126998108
21202,7290.232453888142
21203,5321.343974736041
21204,7558.186662182506
21205,5753.3710878189195
21206,5665.577323576611
21207,5864.092326402421
21208,8471.058307413408
21209,3496.4244879888975
21210,5833.4351229233525
21211,6963.379955907099
21212,7373.777203268306
21213,5933.019435827354
21214,6114.743828657805
21215,6506.312329212297
21216,6791.242352005275
21217,4532.203773654712
21218,5657.496735666363
21219,1645.5592187834054
21220,8060.22848725565
21221,5645.142358566201
21222,6870.589829279929
21223,6972.306145623428
21224,7032.3355606146815
21225,6391.024101943469
21226,5352.6493041272915
21227,6571.63861645807
21228,4455.398627772113
21229,7137.573818844252
21230,8489.71552794041
21231,6774.565330571421
21232,8008.221848835776
21233,6389.781804022439
21234,5441.924140167439
21235,7417.654412818982
21236,4100.37062402661
21237,5684.159066457212
21238,5216.6656151660745
21239,4162.885010140432
21240,5389.420375253861
21241,5350.310910741234
21242,6581.082884809721
21243,7159.481643167933
21244,5954.634675512925
21245,6542.554367149818
21246,8130.9458981074695
21247,6690.520867648246
21248,6493.759177450248
21249,7559.797972112041
21250,6535.746722183908
21251,6303.080409609635
21252,5442.565896226539
21253,4394.0777168260865
21254,6135.814146135443
21255,4378.174669487863
21256,6682.291983245107
21257,6040.40931772594
21258,4391.128625530332
21259,5420.906147636811
21260,4251.533665311967
21261,5092.178634529731
21262,7790.133941500858
21263,4430.691467190447
21264,7078.016700522339
21265,5248.129812587916
21266,5126.945211408493
21267,5824.124793295298
21268,6544.264349320935
21269,7681.752682697199
21270,8006.592984164922
21271,4021.0969258273635
21272,4579.331640301363
21273,6204.917010956043
21274,6142.906948011855
21275,7683.922439675562
21276,7038.441476629843
21277,3351.925312492508
21278,6396.850271392589
21279,7058.812316948557
21280,6504.098399719631
21281,5142.0710094242095
21282,4845.158243483865
21283,5251.3744089641605
21284,6843.005432523193
21285,6166.443107780746
21286,6851.132983985846
21287,5098.449492511765
21288,7221.818459157179
21289,7339.817645455494
21290,4035.186299368961
21291,8079.400380256868
21292,6212.033276864544
21293,6800.017406005548
21294,6919.848660772418
21295,6927.115885168613
21296,6112.958826455787
21297,4358.398975293436
21298,5173.063120156793
21299,3852.3032073598647
21300,4467.260684894216
21301,6373.602001459388
21302,7365.366615877098
21303,5859.558094527408
21304,6445.687250600664
21305,6571.698717184237
21306,6179.084390931116
21307,7074.903155149586
21308,5707.822583477108
21309,6656.766124927547
21310,5894.655577837283
21311,6350.411482020403
21312,5989.467884370136
21313,6860.872778675286
21314,4505.724445837611
21315,6697.127027403227
21316,6582.286925730831
21317,5185.482071141311
21318,7501.678632539737
21319,7339.741775018487
21320,4368.525464351425
21321,3903.88618029873
21322,7258.807299413322
21323,7542.231772262587
21324,6442.064823225293
21325,6830.402398947406
21326,7907.563780691878
21327,5756.615475981561
21328,7681.650326217103
21329,6150.778049139228
21330,7120.19588358425
21331,4178.599722573746
21332,7635.678228161404
21333,6870.222737194957
21334,5439.077475902078
21335,5860.881931890701
21336,6217.998402639364
21337,6569.952469378024
21338,7690.573165203054
21339,3572.0833310296193
21340,7843.54977406885
21341,6121.94257112143
21342,6119.442124805986
21343,6066.926968480173
21344,4493.8104819158
21345,5622.513626839441
21346,6792.88978066251
21347,5479.186476785827
21348,5189.132187751123
21349,7797.262785092526
21350,7217.974893996324
21351,8008.989619508164
21352,7639.915608628951
21353,7130.256427204635
21354,5229.996121521937
21355,6657.917876620735
21356,5629.6159841647695
21357,6302.3026319864275
21358,5449.936797170641
21359,4090.433101868127
21360,7370.203002938653
21361,5508.749785282458
21362,7455.612066295582
21363,7194.481983205478
21364,4327.638458899844
21365,6469.88885738109
21366,7444.936647208742
21367,7478.212901002419
21368,5167.605815634559
21369,4229.3589625721415
21370,5491.520575387343
21371,5584.634136400206
21372,7001.63479819847
21373,6413.72317710312
21374,3522.759777929072
21375,7908.396648157877
21376,5366.968778401388
21377,7158.10940430568
21378,7307.091902541367
21379,7312.312863220801
21380,5239.415656403819
21381,4596.223941869319
21382,5977.464681276043
21383,6744.14672820972
21384,5883.631963157835
21385,4760.18524087199
21386,5312.642486824983
21387,7794.986197233677
21388,4828.398539487401
21389,4952.7722945999785
21390,4956.411916384284
21391,3649.2314149995827
21392,5897.344770149987
21393,6727.6089555714025
21394,6714.154720260591
21395,7090.272227009882
21396,5822.289081696286
21397,7349.540962821552
21398,5423.612882321069
21399,5049.083381043692
21400,6244.304322383809
21401,6140.587528925964
21402,6178.8301948900025
21403,5943.171348612118
21404,5028.886317857558
21405,6743.517122833007
21406,6976.522524221564
21407,6271.311852940743
21408,5530.196395244826
21409,5301.4591309323905
21410,7962.555484762708
21411,5964.55406217964
21412,5895.354081290329
21413,7114.9805560675595
21414,5637.997806606376
21415,7653.20642657092
21416,6962.385612186041
21417,6972.443395129549
21418,6261.4621789963585
21419,6952.802354694997
21420,4122.297496522386
21421,7741.204476351799
21422,4362.037387132776
21423,7037.170565595206
21424,5086.150694248964
21425,5757.675912674929
21426,6040.729080555074
21427,4052.3436409286533
21428,6773.777143530813
21429,6543.185168917097
21430,5955.310217184826
21431,5731.0780422980315
21432,4387.489449624073
21433,4789.890757841211
21434,6101.146892972694
21435,6429.298902821796
21436,5176.3380649639
21437,4168.842630544512
21438,7269.228852607866
21439,7283.952091301864
21440,4649.684967308478
21441,8287.1761410066
21442,7620.179622093614
21443,5204.340999024228
21444,8086.791869297464
21445,4043.221838172384
21446,3348.5010010553824
21447,6488.568842984281
21448,6331.451201986905
21449,6687.340542580636
21450,5802.154869243413
21451,6055.542453632009
21452,4482.498178207994
21453,5531.399793380869
21454,4325.5537670125905
21455,7564.153163320489
21456,3847.2665440018427
21457,8313.53133601304
21458,6433.618695655546
21459,7371.21255428638
21460,6792.839819371546
21461,5293.828476974163
21462,7158.656591858193
21463,4694.459579101784
21464,5010.442511017592
21465,5401.705308481769
21466,3829.0322082896264
21467,7484.909888487027
21468,2995.72978044551
21469,4187.271053766217
21470,4973.504230048233
21471,7777.081115538611
21472,5332.95806499481
21473,4587.639644915789
21474,4405.675213877304
21475,4488.860070947493
21476,5684.647841706309
21477,6445.700683651159
21478,6952.215053540128
21479,6411.496411297404
21480,6880.267788831114
21481,7230.569024387405
21482,6776.585199392202
21483,5447.984756138365
21484,6639.305238052493
21485,4596.361067263777
21486,5200.128832314111
21487,6866.40678845186
21488,4852.131558688848
21489,8167.019826587002
21490,7376.755919090616
21491,3775.00998541869
21492,4894.126609660378
21493,7536.380076389049
21494,6559.497295700623
21495,5841.343510775378
21496,4451.014024183085
21497,7756.864525096624
21498,5321.9218958864785
21499,6885.067498673918
21500,5423.277001083474
21501,7675.856118993003
21502,4980.4061270084285
21503,7055.1298094197455
21504,5613.727923377938
21505,5386.321566899801
21506,4040.302558063391
21507,5019.4571067769975
21508,7104.890502693993
21509,5666.071456592456
21510,6794.774469588467
21511,8078.824314363464
21512,5363.228908036129
21513,5152.7080391131885
21514,5242.811935394537
21515,5740.122123849058
21516,5599.746009877689
21517,7854.108231541801
21518,5144.162652158647
21519,5822.099332506582
21520,3677.808384286186
21521,5205.413736140033
21522,7102.22184073574
21523,5104.216277314111
21524,5750.0649392066625
21525,6186.16320863158
21526,6507.945068149222
21527,3491.7800866459684
21528,6820.805112974926
21529,6589.990728044501
21530,6946.358205994078
21531,7872.533544187203
21532,4853.81551132455
21533,4653.452940003114
21534,5833.006046544934
21535,6610.0166031104545
21536,4858.826086195425
21537,6857.316788566216
21538,5666.789677533291
21539,5237.494996788564
21540,5045.210281119575
21541,4950.083414643292
21542,4786.905727607694
21543,6233.2983465269535
21544,6349.275120399879
21545,7928.994743754894
21546,6765.248034818539
21547,2861.485394915881
21548,8367.583692444448
21549,6696.365900549379
21550,6782.899321182056
21551,6761.062323108867
21552,6526.323134998534
21553,5380.182237543509
21554,3036.8574539708384
21555,5161.921939481674
21556,7027.949088309883
21557,6429.514669261148
21558,7166.04824846384
21559,3040.625934554858
21560,7179.427050608966
21561,4953.100219268299
21562,7125.757251552477
21563,8145.57530761764
21564,5488.342298089632
21565,6196.08484577131
21566,6616.14597959544
21567,6588.189238965943
21568,6131.637624043394
21569,6425.714966363054
21570,5050.6985498950835
21571,3069.6484129038186
21572,5284.121940568746
21573,5949.589685408832
21574,5532.006756279632
21575,6651.666165164615
21576,5590.010109228395
21577,6943.564136219608
21578,6070.97729430304
21579,4649.059231438294
21580,7211.1352963240315
21581,6531.732573276875
21582,7914.566621259683
21583,6415.996067526422
21584,7305.066737227557
21585,4446.318447500473
21586,6654.423661683496
21587,4374.023960093344
21588,2399.2921544619626
21589,4190.318065476762
21590,4363.6015451254425
21591,3733.9679604162607
21592,6595.788182331314
21593,5607.22026992624
21594,6291.767879777944
21595,5932.489986148134
21596,5216.086792542237
21597,3934.0936437028327
21598,6715.695594508517
21599,3767.2309439173096
21600,7127.208392905579
21601,7424.398716733875
21602,5664.600534547712
21603,4777.241056306631
21604,6852.869288821086
21605,4061.186288460771
21606,6891.509112884896
21607,5033.551291680885
21608,4934.142923936901
21609,5557.092740427892
21610,6012.912211787134
21611,6704.14495270204
21612,4383.104388895377
21613,2638.252656866519
21614,5080.164108908575
21615,4796.571860233794
21616,6728.315600738128
21617,4968.4280714830265
21618,2675.2007236160894
21619,7522.940228342954
21620,6332.1597670479905
21621,6873.459786501023
21622,5288.028239880714
21623,5644.008167536388
21624,5797.994616180885
21625,6611.27708308351
21626,6186.6491967540405
21627,6194.076749518422
21628,5480.083001859823
21629,6576.118518682064
21630,5236.69843586528
21631,7413.067522251239
21632,6449.137364295501
21633,5725.2145279236565
21634,4049.6208686853206
21635,6228.4012319763515
21636,6386.369518332921
21637,7438.478339261639
21638,4325.747630685755
21639,6248.1224772450305
21640,5538.114716996061
21641,5453.510335693718
21642,5497.451939632923
21643,4761.045757482545
21644,4323.806920194848
21645,5194.30665988875
21646,6297.532214174897
21647,6963.225845840836
21648,7725.640220098505
21649,3599.877694707628
21650,7998.374973271748
21651,2725.8426640081084
21652,6079.58152157445
21653,5556.07811552578
21654,6935.09592562063
21655,7872.755687570881
21656,7034.959559504943
21657,5338.853878702892
21658,6549.433853272973
21659,7624.558952277232
21660,6290.827910367941
21661,6378.632514582245
21662,5850.9871449060665
21663,4828.093410302127
21664,7219.477498737158
21665,7472.99190774632
21666,7611.898926692356
21667,7307.767312129368
21668,5689.0274741939675
21669,8394.442104696682
21670,4927.440207330836
21671,6607.28293799752
21672,8210.112924998986
21673,4888.037856723569
21674,5225.491580934952
21675,6657.788121595278
21676,7696.480235406671
21677,6727.231242137905
21678,7620.327255629964
21679,7012.42888431028
21680,4376.433583062782
21681,6706.0912729621
21682,7120.662364574271
21683,5861.194009460702
21684,4978.602172610781
21685,7474.851785555575
21686,5102.203323568452
21687,7612.811620058654
21688,7092.103964704427
21689,6533.989751253137
21690,7106.350519559686
21691,4424.726265718467
21692,5346.940128991779
21693,6297.993794248202
21694,4410.026086297523
21695,6747.517799436117
21696,5917.420639037905
21697,6354.004052658052
21698,6502.733020417309
21699,4482.7141730505855
21700,7031.019102891225
21701,5586.06255359319
21702,6495.099615594662
21703,4113.11525254657
21704,3571.3924611348566
21705,4841.680815667445
21706,3689.0940976093525
21707,5833.348930551022
21708,5918.1718735566965
21709,6374.314366165596
21710,7426.995267368675
21711,5405.667059403935
21712,6399.782266004205
21713,6745.947173356785
21714,7340.5944191480685
21715,7438.698855542771
21716,6008.4423938028285
21717,6436.574729588567
21718,3343.3153570766226
21719,7650.288551720508
21720,7999.403617590777
21721,7091.212430027521
21722,5561.946050590612
21723,6318.416420827372
21724,6874.528033972844
21725,7211.746233885734
21726,4656.21455997185
21727,6628.854458207334
21728,4880.170773623302
21729,7046.246892664285
21730,5546.506958772346
21731,7886.826416959498
21732,4679.960106285925
21733,6596.44839450056
21734,4326.608738222252
21735,6216.581035511882
21736,5226.97843290279
21737,5839.463356931263
21738,6298.912497976869
21739,5874.943933044555
21740,6661.225216102606
21741,5842.986818687142
21742,5065.151822897982
21743,5230.321719271437
21744,7561.24459308284
21745,6582.340488737057
21746,7504.278802799969
21747,5690.915017332068
21748,7312.934364840674
21749,6411.323017431909
21750,5969.928765221448
21751,6422.441292029571
21752,3401.1907842113565
21753,3170.329196140545
21754,7282.947310463025
21755,6217.979976074742
21756,5421.659886993717
21757,3983.4050188826327
21758,6346.637109258411
21759,6187.846379025215
21760,3808.7553814187986
21761,6358.6182126469
21762,5010.306551426723
21763,5324.861262735761
21764,5501.471211685166
21765,6039.886080327919
21766,6054.647735314159
21767,7605.699236729068
21768,6982.568939874506
21769,7828.641732339004
21770,6696.099220405552
21771,3229.9106038649575
21772,6593.221241755361
21773,6460.050834599167
21774,6588.679320578364
21775,3008.373545700279
21776,6568.229356638563
21777,5826.229380070074
21778,7762.685683359959
21779,6983.072045322537
21780,4076.4543215880494
21781,6838.030235098633
21782,5837.294334713627
21783,4044.1261000003483
21784,6519.613062415988
21785,6720.051897638296
21786,7180.501844754128
21787,6931.089284692787
21788,6133.156194684298
21789,8491.786310941288
21790,6520.191889880732
21791,7329.8009225033475
21792,7843.404802303119
21793,6320.002393834101
21794,6966.6730459725395
21795,8187.449961333178
21796,6019.074409674485
21797,4699.765573729452
21798,6183.851818691055
21799,6641.7695187831
21800,6022.102324529064
21801,7143.28748246119
21802,6248.176339759996
21803,6695.150688345898
21804,3844.71942717305
21805,6277.414780290632
21806,7144.436215494637
21807,4943.702014124035
21808,7445.546133934184
21809,7362.999844176677
21810,4009.5714597084425
21811,5587.541122046658
21812,3273.9807641486814
21813,7656.801038037211
